Query_number,doc_number
257309,483600
257309,428719
257309,141103
1090242,147652
1090242,500552
1090242,340037
1090242,143004
1090242,53465
1090242,175278
1090242,282905
1090242,193652
1090242,222199
1090242,20501
1090242,350916
1090242,160613
1090242,141623
211691,374362
211691,236631
211691,248560
211691,170448
211691,376636
211691,6378
211691,400841
211691,444499
211691,270956
211691,324463
211691,112851
211691,408403
211691,136899
165002,465996
165002,339641
165002,245256
165002,488956
165002,196817
165002,250117
165002,415837
165002,331450
165002,405816
165002,445822
165002,159085
165002,338670
165002,102392
165002,411277
165002,411059
165002,265670
165002,183136
165002,468505
1101276,497585
1101276,499368
1101276,117515
1101276,297420
1101276,194156
1101276,221686
1101276,226937
1101276,40975
1101276,289235
1101276,46012
1101276,490013
264827,481349
264827,231158
264827,121113
264827,152001
264827,361751
264827,350539
264827,144814
264827,294588
264827,385982
264827,104075
264827,461166
264827,433503
264827,335314
264827,493838
264827,433469
342285,53862
342285,430151
342285,469162
342285,276029
342285,132368
342285,177654
342285,262956
342285,407268
342285,143162
342285,31538
342285,98985
342285,173228
342285,17829
372586,200054
372586,198978
372586,370899
372586,299302
372586,66462
372586,296506
372586,275690
372586,358169
372586,501218
372586,322710
372586,207635
372586,349485
372586,90327
89786,391739
89786,180398
89786,295900
89786,265892
89786,41015
89786,434669
89786,66821
89786,429743
89786,276357
89786,121919
89786,406842
89786,423341
89786,227672
89786,84825
89786,40353
89786,214666
118448,187755
118448,272792
118448,8051
118448,490523
118448,171345
118448,468475
118448,477009
118448,10621
118448,55810
118448,337641
118448,87059
118448,108954
118448,174327
118448,8254
118448,151811
118448,141615
118448,142187
92542,471092
92542,258556
92542,155843
92542,272542
92542,201508
92542,333359
92542,286123
92542,359649
92542,355740
92542,462123
92542,128121
92542,416030
92542,117720
92542,448963
92542,460866
206117,17282
206117,409085
206117,380610
206117,386530
206117,78904
206117,300952
206117,118325
206117,101508
206117,48187
206117,43749
206117,85895
206117,141940
206117,497781
206117,460861
206117,47813
141472,464688
141472,266847
141472,469765
141472,356381
141472,267592
141472,332240
141472,412505
141472,2551
141472,75015
141472,370437
141472,432268
141472,372842
141472,84546
141472,425054
141472,416699
141472,247712
141472,498679
141472,105840
196232,150110
196232,489705
196232,135713
196232,141048
196232,495185
196232,112543
196232,331382
196232,25992
196232,148235
196232,176177
196232,472901
196232,238028
196232,86871
196232,359467
196232,460633
196232,393937
196232,45111
196232,56788
196232,320040
196232,237324
196232,221904
352818,380682
352818,173978
352818,70842
352818,487604
352818,278637
352818,285375
352818,51677
352818,374366
352818,45496
352818,344523
352818,30385
352818,410453
352818,367836
208145,164759
208145,273379
208145,417435
208145,119655
208145,266092
208145,290533
208145,221409
208145,45583
208145,5681
208145,418909
208145,425687
208145,381730
208145,426364
208145,432399
208145,402164
208145,70222
208145,95884
208145,79640
208145,190528
79891,214001
79891,394547
79891,411511
79891,127467
79891,3311
79891,282426
79891,36443
79891,234424
79891,42997
79891,377536
79891,362710
79891,312369
79891,236695
79891,261388
208494,462095
208494,112357
208494,290214
208494,204854
208494,181531
208494,212397
208494,195581
208494,26661
208494,17295
208494,218734
208494,472089
208494,57220
208494,403609
208494,2189
208494,473181
208494,468350
319564,5385
319564,299205
319564,77011
319564,23699
319564,237123
319564,27185
319564,160724
319564,467598
319564,488627
319564,311860
319564,78874
319564,260448
319564,205052
319564,427819
319564,236954
155234,320321
155234,411315
155234,406659
155234,344296
155234,384105
155234,136072
155234,282785
155234,415640
155234,254685
155234,471781
155234,413286
155234,238424
155234,363184
155234,216781
155234,38835
155234,446065
155234,458723
155234,255174
155234,213172
155234,450842
14151,77460
14151,240617
14151,53011
14151,474941
14151,239873
14151,62185
14151,356500
14151,473046
14151,50321
14151,462317
14151,203672
14151,305035
14151,173172
14151,80082
14151,344615
14151,312810
14151,154635
14151,290956
14151,294288
14151,280325
14151,498584
14151,228221
14151,203402
14151,449381
14151,443795
67802,170424
67802,259026
67802,42861
67802,472982
67802,2086
67802,154283
67802,446429
67802,342887
67802,315525
67802,112412
67802,344525
67802,124094
67802,481533
1090184,422928
1090184,147829
1090184,311231
1090184,150256
1090184,366836
1090184,356932
1090184,132680
1090184,182736
1090184,71688
1090184,192585
1090184,274354
323382,154418
323382,455907
323382,287871
323382,397694
323382,479238
323382,221411
323382,283678
323382,193077
323382,52023
323382,337105
323382,135414
323382,280358
323382,383378
323382,263830
323382,141904
323382,278442
323998,380682
323998,277045
323998,40135
323998,342522
323998,299213
323998,279594
323998,119252
323998,463338
323998,432302
323998,440955
323998,264540
323998,281620
323998,248670
323998,469142
289812,162306
289812,442905
289812,242441
289812,288332
289812,370311
289812,225906
289812,11094
289812,12966
289812,484603
289812,459077
333486,326873
333486,260759
333486,260215
333486,27671
333486,491425
333486,2416
333486,322334
333486,450589
333486,395851
333486,100567
333486,410892
333486,409668
333486,89202
333486,406009
333486,300181
333486,205992
1090171,171421
1090171,337737
1090171,190589
1090171,183392
1090171,457369
1090171,387105
1090171,367678
1090171,437190
1090171,238157
1090171,477549
1090171,403157
73257,338752
73257,427798
73257,115560
73257,333806
73257,182023
73257,195439
73257,36468
73257,81796
73257,362460
73257,120122
73257,358075
73257,264641
73257,122861
73257,437940
73257,44545
73257,161891
73257,286833
73257,21484
73257,25515
1090170,171421
1090170,337737
1090170,190589
1090170,183392
1090170,457369
1090170,387105
1090170,367678
1090170,437190
1090170,238157
1090170,477549
1090170,403157
127876,120478
127876,85190
127876,368827
127876,37020
127876,246640
127876,381622
127876,361980
127876,190067
127876,96508
127876,15625
127876,271182
127876,451518
127876,28518
127876,210668
1090165,85146
1090165,425708
1090165,444610
1090165,132680
1090165,366345
1090165,192265
1090165,175906
1090165,212279
1090165,80251
1090165,170490
1090165,72512
1090165,194790
1090165,430813
1090165,147043
1090165,128114
259417,192143
259417,47663
259417,364016
259417,489038
259417,180655
259417,184130
259417,107831
259417,482875
259417,86317
259417,357279
259417,446155
259417,57220
259417,430477
259417,306706
1101271,437962
1101271,363257
1101271,56554
1101271,174556
1101271,368720
1101271,482220
1101271,494767
1101271,278980
1101271,92698
1101271,198312
1101271,388227
1101271,393979
1101271,205043
1101271,291475
1101271,366527
1101271,38900
1101271,278831
1101271,205332
1101271,168489
205107,358662
205107,26646
205107,98823
205107,253959
205107,470299
205107,338051
205107,383591
205107,35351
205107,196068
205107,276870
205107,346742
205107,216122
205107,205849
205107,248005
205107,11828
205107,498391
307118,22189
307118,218741
307118,395879
307118,229157
307118,373136
307118,98772
307118,366150
307118,314592
307118,141747
307118,488767
307118,17527
335710,12012
335710,280258
335710,474940
335710,282928
335710,397028
335710,226570
335710,251609
335710,80941
335710,89242
335710,64811
335710,213989
335710,450130
335710,137243
335710,373463
127984,447564
127984,330258
127984,314142
127984,294703
127984,467399
127984,160980
127984,85633
127984,417085
127984,126019
127984,248685
127984,350050
127984,405896
127984,257350
1090151,111423
1090151,123890
1090151,482903
1090151,250625
1090151,344819
1090151,361035
1090151,134711
1090151,319954
1090151,29647
1090151,425607
1090151,33704
1090151,351168
1090151,328323
1090151,44876
1090151,78613
1090151,7731
1090151,425892
1090151,370110
1090146,339023
1090146,245571
1090146,366060
1090146,41290
1090146,278596
1090146,356852
1090146,117125
1090146,483430
1090146,28894
1090146,253361
1090146,190312
1090146,187694
1090132,284870
1090132,228907
1090132,188284
1090132,199624
1090132,258976
1090132,268113
1090132,469698
1090132,113900
1090132,256771
1090132,376159
1090132,484727
1090132,452255
1090132,459125
1090132,245348
1090115,469989
1090115,329990
1090115,69387
1090115,44353
1090115,447855
1090115,383967
1090115,123530
1090115,79938
1090115,408595
1090115,54673
1090115,250625
1090115,280613
1090115,79348
1090110,82811
1090110,357517
1090110,353170
1090110,276393
1090110,161047
1090110,306325
1090110,61754
1090110,81671
1090110,192290
1090110,223088
1090110,409538
1090110,55967
1090110,61654
1090110,150069
1090110,367327
1090110,135162
1090110,313073
1090110,477085
1090110,25038
1090110,174528
1090107,75891
1090107,295375
1090107,498456
1090107,53578
1090107,190224
1090107,220637
1090107,470581
1090107,480956
1090107,407453
1090107,458947
1090107,208852
1090107,84488
1090107,292047
1090086,287814
1090086,110230
1090086,81022
1090086,447978
1090086,269042
1090086,155203
1090086,313192
1090086,223627
1090086,210454
1090086,380690
1090086,337908
1090086,423759
1090077,399512
1090077,386494
1090077,365730
1090077,91499
1090077,89422
1090077,148341
1090077,247512
1090077,266386
1090077,239415
1090077,454578
1090077,330680
1090077,244129
1090072,472834
1090072,333790
1090072,382949
1090072,389867
1090072,161561
1090072,110863
1090072,257496
1090072,455046
1090072,269916
1090072,242012
1090072,318375
1090072,146131
1090072,139208
1090072,246881
1090072,65873
1090072,382140
1090072,501145
1090072,23862
1090054,82448
1090054,275736
1090054,388654
1090054,412926
1090054,295347
1090054,239757
1090054,475848
1090054,139542
1090054,208964
1090054,112377
1090054,420384
1090054,365398
1090054,499004
1101259,415751
1101259,197342
1101259,444082
1101259,14067
1101259,20293
1101259,43980
1101259,116621
1101259,188056
1101259,98024
1101259,132324
1101259,46500
1101259,393398
1101259,379103
1101259,464857
1101259,242184
1101259,284950
1101259,355646
1089983,476067
1089983,291617
1089983,274915
1089983,182584
1089983,160329
1089983,285902
1089983,479822
1089983,244183
1089983,245650
1089983,121486
1089983,366054
1089983,16466
1089983,429344
1089966,294919
1089966,18405
1089966,176318
1089966,64762
1089966,437441
1089966,307769
1089966,68768
1089966,271753
1089966,223118
1089966,360359
1089966,311597
1089966,473017
1089966,445994
1089964,405315
1089964,242958
1089964,26166
1089964,174477
1089964,307306
1089964,252051
1089964,297940
1089964,395165
1089964,110990
1089964,10092
1089964,391742
1089964,65223
1089964,308175
1089964,494871
1089964,489599
1089964,390657
1089964,445076
1089964,181415
1089940,264606
1089940,291801
1089940,250911
1089940,382336
1089940,109051
1089940,471907
1089940,355788
1089940,272549
1089940,59885
1089940,330210
1089940,426582
1089940,170157
1089940,13629
1089940,229243
1089940,230164
1089940,245241
1089940,486525
1089940,148866
1089925,216659
1089925,209890
1089925,236691
1089925,300255
1089925,321490
1089925,143872
1089925,138609
1089925,251153
1089925,290615
1089925,125298
1089925,218220
1089925,317801
1089925,35092
1089925,217125
1089925,474029
1089925,294919
1089896,269758
1089896,460595
1089896,353944
1089896,303559
1089896,41754
1089896,206421
1089896,447532
1089896,232945
1089896,481797
1089896,242697
1089896,57683
1089896,486355
1089896,267437
1089896,162468
1089896,257360
1089896,497399
1101236,462141
1101236,283808
1101236,61151
1101236,340225
1101236,291255
1101236,421693
1101236,13790
1101236,243234
1101236,244548
1101236,423259
1101236,496803
1101236,273442
1101236,161999
1101236,418027
1101236,386679
1101236,468775
1101236,228980
1089868,69608
1089868,366440
1089868,82638
1089868,423644
1089868,5177
1089868,445637
1089868,155843
1089868,174519
1089868,98501
1089868,417275
1089868,334135
1089868,67716
1089868,402017
1089868,457341
1089868,123530
1089868,33754
1089868,124450
1089846,90762
1089846,481266
1089846,374129
1089846,46491
1089846,264827
1089846,179562
1089846,154499
1089846,162618
1089846,145399
1089846,313022
1089846,7377
1089846,327123
1089846,419187
1089846,369035
1089846,245023
1089846,279551
1089846,251905
1089846,399868
1089846,92624
1089846,286687
1089832,49101
1089832,164367
1089832,180860
1089832,25197
1089832,26751
1089832,52828
1089832,91097
1089832,192613
1089832,127742
1089832,169903
1089832,396427
1089832,375289
1089810,333702
1089810,489154
1089810,305412
1089810,15389
1089810,242845
1089810,253388
1089810,289712
1089810,449069
1089810,30293
1089810,288637
1089810,260418
1089810,133676
1089810,484074
1089810,443068
1089810,167826
1089810,306037
1089810,457694
1089810,3173
1089810,67068
1089810,214670
1101228,412438
1101228,312811
1101228,214379
1101228,11440
1101228,380781
1101228,207239
1101228,276065
1101228,47011
1101228,469256
1101228,122397
1101228,274027
1101228,62881
1089804,414002
1089804,196480
1089804,285614
1089804,346373
1089804,434446
1089804,251315
1089804,130827
1089804,267857
1089804,137588
1089804,389243
1089804,225167
1089804,72495
1089804,464895
1089804,124373
1089804,171617
1089787,403617
1089787,176588
1089787,498491
1089787,275283
1089787,407766
1089787,80521
1089787,482754
1089787,209334
1089787,75483
1089787,285792
1089787,333570
1089776,193434
1089776,210817
1089776,487568
1089776,442901
1089776,345769
1089776,54828
1089776,75563
1089776,33141
1089776,495542
1089776,139371
1089776,375172
1089776,327083
1089776,499271
1089776,207772
1089763,249144
1089763,474029
1089763,323642
1089763,31934
1089763,24331
1089763,488179
1089763,430031
1089763,441079
1089763,16912
1089763,216659
1089763,229212
1089763,257572
1089763,183822
1089763,224498
1089760,66182
1089760,324894
1089760,294617
1089760,439284
1089760,242852
1089760,278732
1089760,185389
1089760,64594
1089760,67282
1089760,145516
1089760,139867
1089760,315195
1089760,74768
1089760,391418
1089719,394586
1089719,397532
1089719,255151
1089719,57031
1089719,96684
1089719,416013
1089719,384995
1089719,259060
1089719,148845
1089719,110551
1089719,251202
1089719,56162
1089719,37454
1089719,288949
1089719,10683
1089706,91935
1089706,118606
1089706,169222
1089706,211405
1089706,134840
1089706,418817
1089706,13958
1089706,200230
1089706,469029
1089706,328472
1089706,184178
1089706,225299
1089706,362535
1089706,310855
1089693,470238
1089693,172725
1089693,92712
1089693,123794
1089693,13382
1089693,385324
1089693,491043
1089693,431376
1089693,142255
1089693,344394
1089693,101870
1089693,421073
1089693,318211
1089693,478733
1089693,179843
1089693,470546
1089693,174186
1089691,487776
1089691,50738
1089691,150542
1089691,167199
1089691,185413
1089691,496539
1089691,332803
1089691,208979
1089691,467515
1089691,446051
1089691,121200
1089691,440743
1089691,388573
1089691,378643
1089691,34823
1089691,20052
1089691,301591
1089691,396976
1089691,407653
1089691,213271
1089691,140250
1089691,115431
1089691,360943
1089688,353229
1089688,19879
1089688,488741
1089688,136004
1089688,66385
1089688,83880
1089688,51755
1089688,13355
1089688,383691
1089688,422705
1089688,253189
1089688,18278
1089688,34772
1089688,90129
1089688,301055
1089688,32610
1089688,136405
1089688,39702
1089688,361979
1089688,380696
1089683,324519
1089683,7774
1089683,447100
1089683,441129
1089683,289370
1089683,347629
1089683,348617
1089683,75698
1089683,262666
1089683,381858
1089683,181330
1089683,454048
1089683,251401
1089683,47437
1089683,369626
1089683,46200
1089683,432239
1089674,209436
1089674,126438
1089674,328071
1089674,410837
1089674,77126
1089674,500632
1089674,263574
1089674,11047
1089674,137470
1089674,235625
1089674,411557
1089674,26259
1089674,453692
1089674,462985
1089674,67106
1101214,295262
1101214,489096
1101214,465720
1101214,464419
1101214,398606
1101214,34706
1101214,199777
1101214,348977
1101214,214405
1101214,400887
1101214,350696
1101214,32677
1101214,188401
1101214,76020
1101214,330618
1101214,277225
1101214,176349
1101214,90550
1101214,78266
1101214,471400
1101214,367673
1101214,84078
1089645,212813
1089645,202434
1089645,202545
1089645,485840
1089645,122406
1089645,150704
1089645,146003
1089645,200134
1089645,296429
1089645,261182
1089645,430046
1089645,177682
1089645,65736
1089645,103936
1101211,230957
1101211,175871
1101211,499242
1101211,116498
1101211,348487
1101211,369581
1101211,276259
1101211,321004
1101211,374199
1101211,300342
1101211,192154
1101211,161677
1101211,470736
1101211,280982
1101211,429404
1101211,21810
1101211,142178
1101211,230375
1089619,107605
1089619,449835
1089619,38130
1089619,59764
1089619,267074
1089619,303274
1089619,470891
1089619,203810
1089619,177956
1089619,432545
1089619,73180
1089619,501473
1089619,435576
1089619,498949
1089597,322855
1089597,87329
1089597,350656
1089597,377352
1089597,456609
1089597,432545
1089597,73180
1089597,501473
1089597,113244
1089597,444205
1089597,133340
1089576,216008
1089576,137774
1089576,332943
1089576,418314
1089576,10568
1089576,148412
1089576,6362
1089576,307158
1089576,228668
1089576,425624
1089576,123542
1089576,219526
1089576,342456
1089576,328814
1089560,107061
1089560,435114
1089560,387406
1089560,285013
1089560,195786
1089560,304895
1089560,206339
1089560,382594
1089560,205704
1089560,285847
1089560,211560
1089560,319156
1089560,413929
1089541,279679
1089541,108448
1089541,77852
1089541,365316
1089541,440621
1089541,169572
1089541,93258
1089541,60268
1089541,51579
1089541,335847
1089541,376352
1089541,136577
1089541,344394
1089541,170604
1089541,51058
1089541,201490
1089541,322996
1089541,53154
1089541,410410
1089541,307364
1089541,52042
1089541,261834
1089511,456002
1089511,51955
1089511,118899
1089511,336367
1089511,486483
1089511,55286
1089511,336344
1089511,97319
1089511,159814
1089511,188607
1089511,93645
1089511,260710
1089511,469248
1089501,276553
1089501,420089
1089501,339959
1089501,344604
1089501,459503
1089501,488478
1089501,185913
1089501,42957
1089501,406423
1089501,334462
1089501,230295
1089501,121234
1089501,246213
1089501,277464
1089501,70808
1089469,244231
1089469,421948
1089469,396364
1089469,162725
1089469,399006
1089469,490602
1089469,242185
1089469,106495
1089469,479322
1089469,353475
1089469,172689
1089469,405386
1089469,215448
1089443,204611
1089443,212051
1089443,222565
1089443,38834
1089443,269930
1089443,486767
1089443,294742
1089443,127858
1089443,432109
1089443,451874
1089443,207437
1089443,185854
1089443,304309
1089443,352478
1089443,274127
1089443,106094
1089438,267865
1089438,344867
1089438,74299
1089438,229356
1089438,21321
1089438,72645
1089438,343362
1089438,350290
1089438,181363
1089438,86259
1089438,253189
1089438,18278
1089438,108994
1089434,247989
1089434,449975
1089434,232802
1089434,96939
1089434,481752
1089434,373255
1089434,239466
1089434,113600
1089434,26465
1089434,283333
1089434,286648
1089434,236224
1089434,345635
1089434,424302
1089434,311188
1089414,456717
1089414,8511
1089414,112058
1089414,173123
1089414,299369
1089414,300705
1089414,241672
1089414,123309
1089414,17570
1089414,361196
1089414,72989
1089414,412645
1089414,12216
1089408,374700
1089408,343880
1089408,352969
1089408,58667
1089408,260523
1089408,215398
1089408,483906
1089408,365089
1089408,40222
1089408,65264
1089408,190764
1089408,165247
1089408,218342
1089408,400120
1089408,239714
1089408,112093
1089408,103881
1089408,446699
1089408,126136
1089401,485558
1089401,433217
1089401,225720
1089401,406992
1089401,92862
1089401,280189
1089401,143697
1089401,440320
1089401,116741
1089401,48582
1089401,339166
1089401,39903
1089401,160452
1089401,379707
1089401,231304
1089401,187085
1089401,476944
1089401,180843
1089401,166143
1089401,285883
1089355,246213
1089355,318227
1089355,431478
1089355,485562
1089355,64764
1089355,109569
1089355,12647
1089355,139371
1089355,434919
1089355,487170
1089355,495542
1089355,145854
1089355,219575
1089325,149268
1089325,398276
1089325,357864
1089325,424229
1089325,196158
1089325,266686
1089325,56928
1089325,289101
1089325,200300
1089325,55771
1089325,8027
1089325,177227
1089325,340963
1089325,209147
1089325,137634
1089312,365627
1089312,247234
1089312,388128
1089312,89954
1089312,42146
1089312,78302
1089312,265882
1089312,223792
1089312,185633
1089312,173502
1089312,46792
1089312,133262
1089293,467307
1089293,99830
1089293,345140
1089293,155909
1089293,442785
1089293,403726
1089293,334524
1089293,230103
1089293,375984
1089293,446774
1089293,443024
1089293,432058
1089293,99805
1089293,42671
1089293,78350
1089293,174702
1089293,428694
1089293,99249
1089293,79925
1089293,409618
1089293,289055
1089293,61909
1089286,368645
1089286,433243
1089286,77093
1089286,75035
1089286,406747
1089286,254113
1089286,433795
1089286,291957
1089286,158451
1089286,481821
1089286,290605
1089286,426357
1089273,151696
1089273,12456
1089273,350014
1089273,131380
1089273,590
1089273,314506
1089273,25934
1089273,122742
1089273,119655
1089273,50960
1089273,273379
1089273,184298
1089273,190528
1089273,501180
1089273,71357
1089273,279395
1089273,25767
1089273,178047
1101173,9180
1101173,365669
1101173,16388
1101173,290314
1101173,107661
1101173,498471
1101173,126802
1101173,496044
1101173,490054
1101173,154458
1101173,469997
1101173,381619
1101173,255878
1101173,253283
1101173,158797
1101173,288546
1101172,213627
1101172,330546
1101172,325588
1101172,253388
1101172,28721
1101172,137172
1101172,360898
1101172,256197
1101172,44985
1101172,395823
1101172,279000
1101172,144507
1101172,454252
1101172,105829
1101172,135372
1101171,280475
1101171,125526
1101171,455646
1101171,349664
1101171,419533
1101171,424619
1101171,109238
1101171,26946
1101171,465724
1101171,467629
1101171,371875
1101171,52626
1089177,337373
1089177,281881
1089177,171807
1089177,271848
1089177,349642
1089177,133751
1089177,47335
1089177,109285
1089177,326637
1089177,411789
1089177,25100
1089177,80690
1089167,444963
1089167,488119
1089167,253590
1089167,453614
1089167,150481
1089167,91826
1089167,204008
1089167,430772
1089167,65511
1089167,328007
1089167,375675
1089167,372775
1089167,283444
1089167,38632
1089167,209708
1089167,377777
1089167,499670
1089158,63502
1089158,167159
1089158,99339
1089158,214633
1089158,283762
1089158,290931
1089158,498723
1089158,26033
1089158,111729
1089158,170507
1089158,72466
1089158,246948
1089158,435789
1089158,444111
1089158,238754
1089158,97834
1089158,244156
1089156,490702
1089156,353102
1089156,382431
1089156,495729
1089156,132299
1089156,115083
1089156,456082
1089156,155185
1089156,341058
1089156,262791
1089156,314013
1089156,73509
1089156,358390
1089156,207918
1089156,215250
1089156,7735
1089156,371025
1089143,459798
1089143,370241
1089143,320692
1089143,200784
1089143,93130
1089143,108694
1089143,120913
1089143,108745
1089143,232636
1089143,54204
1089143,437431
1089143,430587
1089143,2144
1089143,367888
1089143,443153
1089143,406692
1089121,40203
1089121,5141
1089121,440440
1089121,6256
1089121,144017
1089121,146395
1089121,329614
1089121,260845
1089121,187321
1089121,415031
1089121,127053
1089121,257007
1089121,23411
1089121,21001
1089121,329076
1089093,127232
1089093,222018
1089093,310193
1089093,499714
1089093,187406
1089093,358713
1089093,257596
1089093,78118
1089093,389002
1089093,160938
1089093,27914
1089093,241938
1089093,71327
1089093,57164
1089093,364877
1089093,414696
1089093,226070
1089093,241504
1089093,355131
1089093,83740
1089085,408240
1089085,430821
1089085,316625
1089085,131285
1089085,501118
1089085,13154
1089085,123721
1089085,310143
1089085,31044
1089085,387331
1089085,386679
1089085,132776
1089085,343035
1089085,209037
1089071,432658
1089071,417115
1089071,429474
1089071,122086
1089071,60461
1089071,476602
1089071,362869
1089071,128382
1089051,188047
1089051,196710
1089051,224422
1089051,459278
1089051,43090
1089051,407643
1089051,483856
1089051,64844
1089051,333460
1089051,369455
1089044,113480
1089044,157679
1089044,275560
1089044,100511
1089044,182756
1089044,451758
1089044,190358
1089044,358525
1089044,103519
1089044,135971
1089044,429887
1089043,275183
1089043,192217
1089043,170062
1089043,429473
1089043,92221
1089043,354171
1089043,232179
1089043,140099
1089043,465598
1089043,418979
1089043,341409
1089043,100205
1089043,423620
1089043,2371
1089043,392567
1089043,293685
1089043,436121
1089043,154126
1089043,353073
1089043,253350
1089043,221999
1089043,13692
1089043,274850
1089043,332722
1089043,358238
1089036,297800
1089036,382889
1089036,72072
1089036,108189
1089036,262793
1089036,103203
1089036,149073
1089036,481998
1089036,336884
1089036,88162
1089036,376023
1089036,29165
1089036,112130
1089036,181282
1089036,207501
1089036,107026
1089027,268320
1089027,127550
1089027,418303
1089027,249894
1089027,277835
1089027,193846
1089027,359466
1089027,367419
1089027,191818
1089027,209373
1089027,72524
1089027,389313
1089027,29130
1089027,173199
1089027,116408
1089027,201273
1089027,270992
1089027,95573
1089027,487217
1089027,4291
1089027,22982
1089026,484742
1089026,81045
1089026,463986
1089026,289108
1089026,349291
1089026,293683
1089026,244733
1089026,39240
1089026,431541
1089026,252443
1089026,221286
1089026,276121
1089026,483363
1089022,144342
1089022,22023
1089022,148665
1089022,137056
1089022,457128
1089022,105378
1089022,188773
1089022,408397
1089022,462142
1089022,407825
1089022,360333
1089022,45946
1089022,130332
1089022,499176
1089022,106678
1089021,423888
1089021,487170
1089021,375172
1089021,242646
1089021,139371
1089021,318267
1089021,495542
1089021,462589
1089021,38394
1089021,449308
1089021,209349
1089021,438810
1089021,145854
1089021,327083
1089021,207772
1089021,307172
1089002,262517
1089002,245439
1089002,40880
1089002,142808
1089002,99130
1089002,305125
1089002,4390
1089002,177782
1089002,44604
1089002,301367
1089002,434702
1089002,182217
1089002,329326
1089002,271233
1089002,143491
1089002,176248
1089002,297096
1089002,86124
1089001,423534
1089001,112416
1089001,478855
1089001,32966
1089001,183010
1089001,318734
1089001,17982
1089001,72381
1089001,12441
1089001,295612
1089001,244880
1089001,198946
1089001,91517
1089001,471581
1089001,38647
1089001,315883
1089001,78921
1089001,269267
1089001,165191
1089001,156191
1089001,285221
1088993,251367
1088993,30775
1088993,450712
1088993,327713
1088993,320387
1088993,432925
1088993,325011
1088993,204165
1088993,495110
1088993,63000
1088993,225967
1088993,352825
1088993,202863
1088993,212422
1088993,471707
1088993,123028
1088993,143004
1088993,160380
1088993,254885
1088993,430412
1088987,37177
1088987,33455
1088987,53759
1088987,183959
1088987,28719
1088987,89304
1088987,364241
1088987,16745
1088987,220035
1088987,12275
1088987,330652
1088973,393134
1088973,13752
1088973,234043
1088973,172109
1088973,137630
1088973,321967
1088973,71947
1088973,109561
1088973,76767
1088973,354559
1088973,435638
1088973,54868
1088973,461211
1088973,490083
1088973,501345
1088973,419735
1088960,131748
1088960,484555
1088960,26909
1088960,485466
1088960,174526
1088960,291887
1088960,54904
1088960,392664
1088960,353525
1088960,322064
1088958,71497
1088958,475693
1088958,369518
1088958,478717
1088958,227331
1088958,167799
1088958,74122
1088958,183652
1088958,371784
1088958,113754
1088958,391521
1088958,156995
1088958,128181
1088958,468263
1088958,94204
1088958,234376
1088947,274239
1088947,166202
1088947,77081
1088947,350237
1088947,445997
1088947,341729
1088947,280813
1088947,452286
1088947,169336
1088947,52220
1088947,483498
1088947,317886
1088947,200996
1088947,396964
1088947,58603
1088938,39080
1088938,101851
1088938,164054
1088938,418120
1088938,501069
1088938,290028
1088938,448641
1088938,341729
1088938,233960
1088938,350237
1088938,169152
1088938,247008
